match_id,season,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,79.6,Annerie Dercksen,Deepti Sharma,0,0,0,0,0,0,lbw,Annerie Dercksen,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,80.1,de Klerk,Sneh Rana,0,0,0,0,0,0,caught,de Klerk,Gayakwad
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,80.2,Masabata Klaas,Sneh Rana,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,80.3,Sekhukhune,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,80.4,Sekhukhune,Sneh Rana,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,80.5,Masabata Klaas,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,80.6,Masabata Klaas,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,81.1,Sekhukhune,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,81.2,Sekhukhune,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,81.3,Sekhukhune,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,81.4,Sekhukhune,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,81.5,Sekhukhune,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,81.6,Sekhukhune,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,82.1,Masabata Klaas,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,82.2,Masabata Klaas,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,82.3,Masabata Klaas,Sneh Rana,0,0,0,0,0,0,bowled,Masabata Klaas,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,82.4,Mlaba,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,82.5,Mlaba,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,82.6,Mlaba,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,83.1,Sekhukhune,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,83.2,Sekhukhune,Deepti Sharma,0,4,0,0,1,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,83.3,Sekhukhune,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,83.4,Sekhukhune,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,83.5,Sekhukhune,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,83.6,Sekhukhune,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,84.1,Mlaba,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,84.2,Mlaba,Sneh Rana,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,84.3,Mlaba,Sneh Rana,0,0,0,0,0,0,bowled,Mlaba,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,0.1,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,0.2,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,0.3,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,0.4,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,0.5,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,0.6,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,1.1,Bosch,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,1.2,Bosch,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,1.3,Bosch,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,1.4,Bosch,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,1.5,Bosch,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,1.6,Bosch,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,2.1,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,2.2,Wolvaardt,Renuka Singh,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,2.3,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,2.4,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,2.5,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,2.6,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,3.1,Bosch,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,3.2,Bosch,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,3.3,Bosch,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,3.4,Bosch,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,3.5,Bosch,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,3.6,Bosch,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,4.1,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,4.2,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,4.3,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,4.4,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,4.5,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,4.6,Wolvaardt,Renuka Singh,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,5.1,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,5.2,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,5.3,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,5.4,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,5.5,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,5.6,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,6.1,Bosch,Vastrakar,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,6.2,Bosch,Vastrakar,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,6.3,Wolvaardt,Vastrakar,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,6.4,Wolvaardt,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,6.5,Wolvaardt,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,6.6,Wolvaardt,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,7.1,Bosch,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,7.2,Bosch,Deepti Sharma,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,7.3,Bosch,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,7.4,Bosch,Deepti Sharma,0,0,0,0,0,0,lbw,Bosch,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,7.5,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,7.6,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,8.1,Wolvaardt,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,8.2,Wolvaardt,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,8.3,Wolvaardt,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,8.4,Wolvaardt,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,8.5,Wolvaardt,Vastrakar,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,8.6,Wolvaardt,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,9.1,Luus,Deepti Sharma,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,9.2,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,9.3,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,9.4,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,9.5,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,9.6,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,10.1,Luus,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,10.2,Luus,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,10.3,Luus,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,10.4,Luus,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,10.5,Luus,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,10.6,Luus,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,11.1,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,11.2,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,11.3,Wolvaardt,Deepti Sharma,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,11.4,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,11.5,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,11.6,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,12.1,Luus,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,12.2,Luus,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,12.3,Luus,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,12.4,Luus,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,12.5,Luus,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,12.6,Luus,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,13.1,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,13.2,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,13.3,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,13.4,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,13.5,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,13.6,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,14.1,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,14.2,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,14.3,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,14.4,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,14.5,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,14.6,Luus,Deepti Sharma,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,15.1,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,15.2,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,15.3,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,15.4,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,15.5,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,15.6,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,16.1,Luus,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,16.2,Luus,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,16.3,Luus,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,16.4,Luus,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,16.5,Luus,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,16.6,Luus,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,17.1,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,17.2,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,17.3,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,17.4,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,17.5,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,17.6,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,18.1,Luus,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,18.2,Luus,Vastrakar,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,18.3,Luus,Vastrakar,0,1,0,0,1,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,18.4,Wolvaardt,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,18.5,Wolvaardt,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,18.6,Wolvaardt,Vastrakar,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,19.1,Luus,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,19.2,Luus,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,19.3,Luus,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,19.4,Luus,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,19.5,Luus,Gayakwad,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,19.6,Luus,Gayakwad,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,20.1,Wolvaardt,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,20.2,Wolvaardt,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,20.3,Wolvaardt,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,20.4,Wolvaardt,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,20.5,Wolvaardt,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,20.6,Wolvaardt,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,21.1,Luus,Sneh Rana,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,21.2,Luus,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,21.3,Luus,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,21.4,Luus,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,21.5,Luus,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,21.6,Luus,Sneh Rana,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,22.1,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,22.2,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,22.3,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,22.4,Luus,Deepti Sharma,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,22.5,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,22.6,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,23.1,Luus,Sneh Rana,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,23.2,Luus,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,23.3,Luus,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,23.4,Luus,Sneh Rana,0,0,0,0,0,0,,,
